slot,satellite_id,message_id,group_id,is_edge,scheduled,channel_gain,sic_rank,power_floor,allocated_power,sinr,rate,success,violation_type
18,1,2,1,False,True,1.495994247049806e-18,5,0.001,0.16591666666666668,0.9640646419278679,0.9738424128776942,True,
19,0,0,0,False,True,9.419290185066713e-19,1,0.004,0.12675,0.14340400772062886,0.19333525215231503,True,
19,0,0,1,False,True,1.1626503071550674e-18,3,0.003,0.12575,0.1996503813167117,0.2626140169737513,True,
19,0,0,2,False,True,1.4249195644744318e-18,5,0.002,0.12475,0.32979268611007,0.4112013479567424,True,
19,0,0,3,False,True,1.6668497031418215e-18,7,0.001,0.12375,0.9574516891730591,0.968976701564577,True,
19,0,1,0,False,True,1.0373412646473845e-18,2,0.0035,0.12625,0.16685609423361425,0.22262664764580517,True,
19,0,1,1,False,True,1.2376358484516318e-18,4,0.0025,0.12525,0.2484725035821482,0.32016404763175665,True,
19,0,1,2,False,True,1.4543051576934077e-18,6,0.0015,0.12425,0.4894118918556388,0.5747427815648632,True,
19,0,1,3,False,True,1.7222797711740158e-18,8,0.0005,0.12325,21.227098179719746,4.474247706995279,True,
19,0,2,0,False,False,1.0312047730068278e-18,0,0.0,0.0,0.0,0.0,False,
19,0,2,1,False,False,1.2589430156984427e-18,0,0.0,0.0,0.0,0.0,False,
19,0,2,2,False,False,1.4895648252302917e-18,0,0.0,0.0,0.0,0.0,False,
19,0,2,3,False,False,1.6256187635883846e-18,0,0.0,0.0,0.0,0.0,False,
19,1,0,0,False,True,1.092478910349306e-18,2,0.0035,0.12625,0.16696345500223103,0.22275938185709343,True,
19,1,0,1,False,True,1.2760780883729178e-18,3,0.003,0.12575,0.1998930159802808,0.2629057790043662,True,
19,1,0,2,False,True,1.3928704902306355e-18,5,0.002,0.12475,0.3296519613450937,0.4110486672676028,True,
19,1,0,3,False,True,1.6264263199299912e-18,7,0.001,0.12375,0.9563483993292676,0.9681633177470748,True,
19,1,1,0,False,True,9.123052800126573e-19,1,0.004,0.12675,0.14334809807286492,0.1932647061833151,True,
19,1,1,1,False,True,1.2778313658362217e-18,4,0.0025,0.12525,0.24859784920333014,0.3203088857665944,True,
19,1,1,2,False,True,1.5769622065710111e-18,6,0.0015,0.12425,0.4904450913725664,0.5757432268127011,True,
19,1,1,3,False,True,1.8143207588101873e-18,8,0.0005,0.12325,22.361503352335557,4.546061211963692,True,
19,1,2,0,False,False,1.0181744617604823e-18,0,0.0,0.0,0.0,0.0,False,
19,1,2,1,False,False,1.3244605065603487e-18,0,0.0,0.0,0.0,0.0,False,
19,1,2,2,False,False,1.4986227797325727e-18,0,0.0,0.0,0.0,0.0,False,
19,1,2,3,False,False,1.732610382702268e-18,0,0.0,0.0,0.0,0.0,False,
20,0,0,0,False,True,9.434733354007078e-19,1,0.0015,0.3338333333333333,0.4932774870792351,0.5784822780212764,True,
20,0,1,0,False,True,1.038951638356388e-18,3,0.0005,0.3328333333333333,34.57977369662845,5.152985429331947,True,
20,0,2,0,False,True,1.0327875691791345e-18,2,0.001,0.3333333333333333,0.9731909258347399,0.9805305579004847,True,
20,1,0,0,False,True,1.0942699163409906e-18,3,0.0005,0.3328333333333333,36.42095038221597,5.225774294147477,True,
20,1,1,0,False,True,9.134981951576512e-19,1,0.0015,0.3338333333333333,0.49302411797248646,0.5782374706286946,True,
20,1,2,0,False,True,1.0195662785007372e-18,2,0.001,0.3333333333333333,0.9728343059369481,0.9802697923304702,True,
21,0,0,0,False,True,9.450199039610967e-19,1,0.004,0.12675,0.14340964170256168,0.1933423608363103,True,
21,0,0,1,False,True,1.1576162224825597e-18,3,0.003,0.12575,0.1996385259960275,0.26259975973919536,True,
21,0,0,2,False,True,1.2928332286309763e-18,5,0.002,0.12475,0.32916874429237897,0.41052427323695473,True,
21,0,0,3,False,True,1.4915093012383532e-18,7,0.001,0.12375,0.9522555025255999,0.965141878773955,True,
21,0,0,4,False,True,1.7815621506452e-18,8,0.0005,0.12325,21.957753506702094,4.520909571251717,True,
21,0,1,0,False,True,1.0405636000403885e-18,2,0.0035,0.12625,0.16686267763527307,0.22263478730773847,True,
21,0,1,1,False,True,1.2231452811587837e-18,4,0.0025,0.12525,0.24842532868760164,0.32010953279695226,True,
21,0,1,2,False,True,1.420941073798969e-18,6,0.0015,0.12425,0.4891008462095715,0.5744414607029661,True,
21,0,1,3,False,False,1.4758315227712538e-18,0,0.0,0.0,0.0,0.0,False,
21,0,1,4,False,False,1.755033927080083e-18,0,0.0,0.0,0.0,0.0,False,
21,0,2,0,False,False,1.0343718525612432e-18,0,0.0,0.0,0.0,0.0,False,
21,0,2,1,False,False,1.1992594969528897e-18,0,0.0,0.0,0.0,0.0,False,
21,0,2,2,False,False,1.4774222193307041e-18,0,0.0,0.0,0.0,0.0,False,
21,0,2,3,False,False,1.547430806660416e-18,0,0.0,0.0,0.0,0.0,False,
21,0,2,4,False,False,1.751066254888915e-18,0,0.0,0.0,0.0,0.0,False,
21,1,0,0,False,True,1.0960630100952083e-18,2,0.0035,0.12625,0.16697006437360526,0.22276755287586994,True,
21,1,0,1,False,True,1.2546881363368681e-18,3,0.003,0.12575,0.19985057437563886,0.2628547483085897,True,
21,1,0,2,False,True,1.3631609083813663e-18,5,0.002,0.12475,0.32951571341353925,0.4109008283650598,True,
21,1,0,3,False,True,1.4782485046178365e-18,7,0.001,0.12375,0.9518149912554247,0.9648163091262516,True,
21,1,0,4,False,True,1.6936422039385278e-18,8,0.0005,0.12325,20.874140163542357,4.451154402978672,True,
21,1,1,0,False,True,9.146915916481528e-19,1,0.004,0.12675,0.143352734273603,0.19327055620419992,True,
21,1,1,1,False,True,1.260164029351508e-18,4,0.0025,0.12525,0.24854372482855278,0.3202463462871298,True,
21,1,1,2,False,True,1.432029298921451e-18,6,0.0015,0.12425,0.4892057829722619,0.5745431236719295,True,
21,1,1,3,False,False,1.6188674828468465e-18,0,0.0,0.0,0.0,0.0,False,
21,1,1,4,False,False,1.851528772022376e-18,0,0.0,0.0,0.0,0.0,False,
21,1,2,0,False,False,1.0209586135433524e-18,0,0.0,0.0,0.0,0.0,False,
21,1,2,1,False,False,1.3289606403401685e-18,0,0.0,0.0,0.0,0.0,False,
21,1,2,2,False,False,1.4918676128272901e-18,0,0.0,0.0,0.0,0.0,False,
21,1,2,3,False,False,1.6808230447069316e-18,0,0.0,0.0,0.0,0.0,False,
21,1,2,4,False,False,1.816554355424228e-18,0,0.0,0.0,0.0,0.0,False,
22,0,0,0,False,True,9.465687214084686e-19,1,0.004,0.12675,0.14341245117236529,0.19334590567538276,True,
22,0,0,1,False,True,1.1430595785057053e-18,3,0.003,0.12575,0.19960366557225462,0.26255783570111324,True,
22,0,0,2,False,True,1.216057525728228e-18,4,0.0025,0.12525,0.24840185131317544,0.32008240181093106,True,
22,0,0,3,False,True,1.413208903317179e-18,5,0.002,0.12475,0.329741991775901,0.41114634851257376,True,
22,0,0,4,False,False,1.4934206691335824e-18,0,0.0,0.0,0.0,0.0,False,
22,0,0,5,False,False,1.6185891469898963e-18,0,0.0,0.0,0.0,0.0,False,
22,0,0,6,False,False,1.784211574243174e-18,0,0.0,0.0,0.0,0.0,False,
22,0,0,7,False,False,1.795365973230748e-18,0,0.0,0.0,0.0,0.0,False,
22,0,1,0,False,False,1.0421771411849856e-18,0,0.0,0.0,0.0,0.0,False,
22,0,1,1,False,False,1.1820012950325879e-18,0,0.0,0.0,0.0,0.0,False,
22,0,1,2,False,False,1.2453963398075655e-18,0,0.0,0.0,0.0,0.0,False,
22,0,1,3,False,False,1.4225828905922263e-18,0,0.0,0.0,0.0,0.0,False,
22,0,1,4,False,False,1.462030461432263e-18,0,0.0,0.0,0.0,0.0,False,
22,0,1,5,False,True,1.5252816289351236e-18,6,0.0015,0.12425,0.49002949451985023,0.5753408885239287,True,
22,0,1,6,False,True,1.7303841751505606e-18,7,0.001,0.12375,0.959086245055884,0.9701809109161639,True,
22,0,1,7,False,True,1.815346642669015e-18,8,0.0005,0.12325,22.374147370895606,4.546841835022802,True,
22,0,2,0,False,True,1.0359576144571785e-18,2,0.0035,0.12625,0.16685325495483883,0.22262313717145174,True,
22,0,2,1,False,False,1.1304520236730207e-18,0,0.0,0.0,0.0,0.0,False,
22,0,2,2,False,False,1.264530968250532e-18,0,0.0,0.0,0.0,0.0,False,
22,0,2,3,False,False,1.3787890984686638e-18,0,0.0,0.0,0.0,0.0,False,
22,0,2,4,False,False,1.497457273382719e-18,0,0.0,0.0,0.0,0.0,False,
22,0,2,5,False,False,1.5495564706038247e-18,0,0.0,0.0,0.0,0.0,False,
22,0,2,6,False,False,1.6304250812455757e-18,0,0.0,0.0,0.0,0.0,False,
22,0,2,7,False,False,1.7990015760754668e-18,0,0.0,0.0,0.0,0.0,False,
22,1,0,0,False,True,1.0978581832401452e-18,1,0.004,0.12675,0.14364907147146927,0.19364442928738806,True,
22,1,0,1,False,True,1.253481469899156e-18,2,0.0035,0.12625,0.1672234644045816,0.2230807908015001,True,
22,1,0,2,False,True,1.3426342638702623e-18,3,0.003,0.12575,0.20001652790561827,0.2630542763031801,True,
22,1,0,3,False,True,1.3856501359111852e-18,4,0.0025,0.12525,0.2488986711038909,0.3206564292067554,True,
22,1,0,4,False,True,1.4808415036051781e-18,5,0.002,0.12475,0.33002390811551513,0.41145217941795276,True,
22,1,0,5,False,True,1.5773568630592893e-18,6,0.0015,0.12425,0.4904481629050256,0.575746199938049,True,
22,1,0,6,False,True,1.696276442772182e-18,8,0.0005,0.12325,20.906607157167144,4.453294155365189,True,
22,1,0,7,False,False,1.7660269980182535e-18,0,0.0,0.0,0.0,0.0,False,
22,1,1,0,False,False,9.158854610170009e-19,0,0.0,0.0,0.0,0.0,False,
22,1,1,1,False,False,1.15350881305992e-18,0,0.0,0.0,0.0,0.0,False,
22,1,1,2,False,False,1.284937315957638e-18,0,0.0,0.0,0.0,0.0,False,
22,1,1,3,False,False,1.4343880641592973e-18,0,0.0,0.0,0.0,0.0,False,
22,1,1,4,False,False,1.5850258090819782e-18,0,0.0,0.0,0.0,0.0,False,
22,1,1,5,False,True,1.6326627796717336e-18,7,0.001,0.12375,0.9565220086877281,0.9682913390381218,True,
22,1,1,6,False,False,1.8541249062148874e-18,0,0.0,0.0,0.0,0.0,False,
22,1,1,7,False,False,1.8629871023759977e-18,0,0.0,0.0,0.0,0.0,False,
22,1,2,0,False,False,1.0223514555276416e-18,0,0.0,0.0,0.0,0.0,False,
22,1,2,1,False,False,1.2765174236209328e-18,0,0.0,0.0,0.0,0.0,False,
22,1,2,2,False,False,1.3312137989995683e-18,0,0.0,0.0,0.0,0.0,False,
22,1,2,3,False,False,1.484612456808436e-18,0,0.0,0.0,0.0,0.0,False,
22,1,2,4,False,False,1.5065210834978203e-18,0,0.0,0.0,0.0,0.0,False,
22,1,2,5,False,False,1.6828490655591753e-18,0,0.0,0.0,0.0,0.0,False,
22,1,2,6,False,False,1.739816497947504e-18,0,0.0,0.0,0.0,0.0,False,
22,1,2,7,False,False,1.8687958083589092e-18,0,0.0,0.0,0.0,0.0,False,
23,0,0,0,False,False,9.481197849047812e-19,0,0.0,0.0,0.0,0.0,False,
23,0,0,1,False,False,1.1159943550378942e-18,0,0.0,0.0,0.0,0.0,False,
23,0,0,2,False,False,1.161226604950035e-18,0,0.0,0.0,0.0,0.0,False,
23,0,0,3,False,False,1.2183196222013928e-18,0,0.0,0.0,0.0,0.0,False,
23,0,0,4,False,False,1.296127886515772e-18,0,0.0,0.0,0.0,0.0,False,
23,0,0,5,False,False,1.4311485014522991e-18,0,0.0,0.0,0.0,0.0,False,
23,0,0,6,False,True,1.4953298801785095e-18,5,0.002,0.12475,0.33008104276495737,0.4115141528189636,True,
23,0,0,7,False,True,1.6212458299955986e-18,6,0.0015,0.12425,0.490780639182449,0.5760679879727711,True,
23,0,0,8,False,True,1.7868588056833927e-18,7,0.001,0.12375,0.9604458287790529,0.9711817777221032,True,
23,0,0,9,False,True,1.7975713504010493e-18,8,0.0005,0.12325,22.155066893692933,4.533256019800256,True,
23,0,1,0,False,True,1.0437922531915882e-18,1,0.004,0.12675,0.14357230194103243,0.19354758250011883,True,
23,0,1,1,False,True,1.1816183874531044e-18,3,0.003,0.12575,0.19969415615338992,0.2626666594674091,True,
23,0,1,2,False,True,1.2276547715810983e-18,4,0.0025,0.12525,0.2484401270292537,0.3201266338338273,True,
23,0,1,3,False,False,1.2712403910493396e-18,0,0.0,0.0,0.0,0.0,False,
23,0,1,4,False,False,1.4292329893975058e-18,0,0.0,0.0,0.0,0.0,False,
23,0,1,5,False,False,1.4775275178269408e-18,0,0.0,0.0,0.0,0.0,False,
23,0,1,6,False,False,1.5989070200254337e-18,0,0.0,0.0,0.0,0.0,False,
23,0,1,7,False,False,1.7330836467788474e-18,0,0.0,0.0,0.0,0.0,False,
23,0,1,8,False,False,1.7643801794009927e-18,0,0.0,0.0,0.0,0.0,False,
23,0,1,9,False,False,1.851510904040026e-18,0,0.0,0.0,0.0,0.0,False,
23,0,2,0,False,False,1.0375448460884296e-18,0,0.0,0.0,0.0,0.0,False,
23,0,2,1,False,True,1.1324294476007255e-18,2,0.0035,0.12625,0.16703478880497516,0.2228475678047667,True,
23,0,2,2,False,False,1.266394528591768e-18,0,0.0,0.0,0.0,0.0,False,
23,0,2,3,False,False,1.380515857286425e-18,0,0.0,0.0,0.0,0.0,False,
23,0,2,4,False,False,1.5000924940117788e-18,0,0.0,0.0,0.0,0.0,False,
23,0,2,5,False,False,1.5176820714725638e-18,0,0.0,0.0,0.0,0.0,False,
23,0,2,6,False,False,1.5824756479772976e-18,0,0.0,0.0,0.0,0.0,False,
23,0,2,7,False,False,1.6320166849343947e-18,0,0.0,0.0,0.0,0.0,False,
23,0,2,8,False,False,1.756341670423853e-18,0,0.0,0.0,0.0,0.0,False,
23,0,2,9,False,False,1.8034293036419683e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,0,False,False,1.0996554273056643e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,1,False,False,1.2400973050499328e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,2,False,False,1.25793564866004e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,3,False,False,1.3450355565520337e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,4,False,False,1.3680544244654333e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,5,False,False,1.4012606302971622e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,6,False,False,1.4834366652682325e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,7,False,False,1.5800073994303855e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,8,False,False,1.6989097730428594e-18,0,0.0,0.0,0.0,0.0,False,
23,1,0,9,False,True,1.768708027642932e-18,8,0.0005,0.12325,21.799326440699136,4.510919298443301,True,
23,1,1,0,False,False,9.170797947445052e-19,0,0.0,0.0,0.0,0.0,False,
23,1,1,1,False,True,1.1554316122069314e-18,2,0.0035,0.12625,0.16707364826923707,0.22289560529565333,True,
23,1,1,2,False,True,1.2873130934820544e-18,4,0.0025,0.12525,0.24862629358083493,0.32034175150873284,True,
23,1,1,3,False,True,1.43674809321177e-18,6,0.0015,0.12425,0.4892499628488537,0.5745859230917028,True,
23,1,1,4,False,False,1.5877161101352648e-18,0,0.0,0.0,0.0,0.0,False,
23,1,1,5,False,False,1.6242737866071196e-18,0,0.0,0.0,0.0,0.0,False,
23,1,1,6,False,False,1.6351357566100184e-18,0,0.0,0.0,0.0,0.0,False,
23,1,1,7,False,False,1.8229542615059803e-18,0,0.0,0.0,0.0,0.0,False,
23,1,1,8,False,False,1.8567174431113542e-18,0,0.0,0.0,0.0,0.0,False,
23,1,1,9,False,False,1.8653902048438714e-18,0,0.0,0.0,0.0,0.0,False,
23,1,2,0,False,True,1.0237447930209323e-18,1,0.004,0.12675,0.14354179809066178,0.19350909928350984,True,
23,1,2,1,False,True,1.2788095070985243e-18,3,0.003,0.12575,0.19989833466170212,0.2629121739230815,True,
23,1,2,2,False,True,1.3334689949016574e-18,5,0.002,0.12475,0.32937360084016537,0.4107466097565976,True,
23,1,2,3,False,False,1.4861428544880541e-18,0,0.0,0.0,0.0,0.0,False,
23,1,2,4,False,True,1.5091579984393286e-18,7,0.001,0.12375,0.9528303807460395,0.9655666448295686,True,
23,1,2,5,False,False,1.6848710108089635e-18,0,0.0,0.0,0.0,0.0,False,
23,1,2,6,False,False,1.742212702449962e-18,0,0.0,0.0,0.0,0.0,False,
23,1,2,7,False,False,1.8217848023974363e-18,0,0.0,0.0,0.0,0.0,False,
23,1,2,8,False,False,1.8712493411738228e-18,0,0.0,0.0,0.0,0.0,False,
23,1,2,9,False,False,1.9244863465038515e-18,0,0.0,0.0,0.0,0.0,False,
24,0,0,0,False,True,9.496730915529244e-19,1,0.003,0.1679166666666667,0.19928082326992133,0.2621695193869732,True,
24,0,0,1,False,True,1.432698047132618e-18,4,0.0015,0.16641666666666668,0.49190123489473664,0.5771520311401468,True,
24,0,1,0,False,True,1.0454089273770457e-18,3,0.002,0.16691666666666669,0.3290193623492207,0.41036212324592786,True,
24,0,1,1,False,True,1.4587039304847217e-18,5,0.001,0.16591666666666668,0.9631083504557032,0.9731398021220791,True,
24,0,2,0,False,True,1.039133538593608e-18,2,0.0025,0.16741666666666669,0.24828582592594312,0.3199483127517157,True,
24,0,2,1,False,True,1.5027298738599995e-18,6,0.0005,0.16541666666666668,24.857656663434163,4.692519632478452,True,
24,1,0,0,False,True,1.1014547337227885e-18,3,0.002,0.16691666666666669,0.32933533562092165,0.4107050820502074,True,
24,1,0,1,False,True,1.4033584325595243e-18,4,0.0015,0.16641666666666668,0.4916891533643006,0.5769469299480101,True,
24,1,1,0,False,True,9.182745842583472e-19,1,0.003,0.1679166666666667,0.19919570672562262,0.2620671233744436,True,
24,1,1,1,False,True,1.527005246280497e-18,6,0.0005,0.16541666666666668,25.259211782223225,4.714751706664832,True,
24,1,2,0,False,True,1.0251386145184393e-18,2,0.0025,0.16741666666666669,0.24823746026267876,0.31989241349138386,True,
24,1,2,1,False,True,1.5117969421666536e-18,5,0.001,0.16591666666666668,0.9644562092398072,0.9741300082564037,True,
25,0,0,0,False,True,9.512286383963183e-19,1,0.004,0.12675,0.14342084948997724,0.19335650217244024,True,
25,0,0,1,False,True,1.1749098707585946e-18,3,0.003,0.12575,0.19967883349550752,0.26264823305131146,True,
25,0,0,2,False,True,1.4342444551470247e-18,5,0.002,0.12475,0.32983247154356926,0.41124451061629846,True,
25,0,0,3,False,True,1.6817691653815101e-18,7,0.001,0.12375,0.9578461080962006,0.9692673697363676,True,
25,0,1,0,False,True,1.0470271549732758e-18,2,0.0035,0.12625,0.16687576240106522,0.22265096506476212,True,
25,0,1,1,False,True,1.2506166353313907e-18,4,0.0025,0.12525,0.2485138497379252,0.3202118251406928,True,
25,0,1,2,False,True,1.4697768711369741e-18,6,0.0015,0.12425,0.4895514669520379,0.574877972418392,True,
25,0,1,3,False,True,1.7384793005326875e-18,8,0.0005,0.12325,21.426757379065375,4.48714913522581,True,
25,0,2,0,False,False,1.0407236830280957e-18,0,0.0,0.0,0.0,0.0,False,
25,0,2,1,False,False,1.270122891066368e-18,0,0.0,0.0,0.0,0.0,False,
25,0,2,2,False,False,1.5053693867188175e-18,0,0.0,0.0,0.0,0.0,False,
25,0,2,3,False,False,1.6351838983713345e-18,0,0.0,0.0,0.0,0.0,False,
25,1,0,0,False,True,1.1032560938231909e-18,2,0.0035,0.12625,0.16698320098246244,0.22278379323572103,True,
25,1,0,1,False,True,1.2878441257580763e-18,3,0.003,0.12575,0.19991576833492486,0.26293313510826005,True,
25,1,0,2,False,True,1.4054562868155568e-18,5,0.002,0.12475,0.3297079754229475,0.41110944221666806,True,
25,1,0,3,False,True,1.6426292408367543e-18,7,0.001,0.12375,0.9567968452017838,0.9684939830297512,True,
25,1,1,0,False,True,9.194698209334876e-19,1,0.004,0.12675,0.14336194612069414,0.1932821797672354,True,
25,1,1,1,False,True,1.29207528442314e-18,4,0.0025,0.12525,0.24864042467723083,0.32035807884977646,True,
25,1,1,2,False,True,1.5931001562722568e-18,6,0.0015,0.12425,0.4905694793803631,0.5758636247227679,True,
25,1,1,3,False,True,1.827238627166251e-18,8,0.0005,0.12325,22.520716079824044,4.555860078066951,True,
25,1,2,0,False,False,1.0265329084431507e-18,0,0.0,0.0,0.0,0.0,False,
25,1,2,1,False,False,1.3379854255797752e-18,0,0.0,0.0,0.0,0.0,False,
25,1,2,2,False,False,1.5144378874748412e-18,0,0.0,0.0,0.0,0.0,False,
25,1,2,3,False,False,1.7469960499498055e-18,0,0.0,0.0,0.0,0.0,False,
26,0,0,0,False,True,9.527864224185178e-19,1,0.0015,0.3338333333333333,0.4933530115777588,0.578555242400069,True,
26,0,1,0,False,True,1.0486469271268957e-18,3,0.0005,0.3328333333333333,34.90246522454018,5.166011004259117,True,
26,0,2,0,False,True,1.0423152703637062e-18,2,0.001,0.3333333333333333,0.9734424661607299,0.9807144594415385,True,
26,1,0,0,False,True,1.1050594988386796e-18,3,0.0005,0.3328333333333333,36.780063653014054,5.239553227312702,True,
26,1,1,0,False,True,9.20665496092071e-19,1,0.0015,0.3338333333333333,0.4930861773439448,0.5782974367643037,True,
26,1,2,0,False,True,1.027927663145705e-18,2,0.001,0.3333333333333333,0.9730608748536954,0.9804354682230088,True,
27,0,0,0,False,True,9.543464405428077e-19,1,0.004,0.12675,0.1434264232859503,0.19336353481332091,True,
27,0,0,1,False,True,1.1684636080273225e-18,3,0.003,0.12575,0.1996639463323968,0.2626303301184137,True,
27,0,0,2,False,True,1.3027035173864792e-18,5,0.002,0.12475,0.32921965458084756,0.41057953079130144,True,
27,0,0,3,False,True,1.502944446744987e-18,7,0.001,0.12375,0.9526294452480225,0.9654181918126642,True,
27,0,0,4,False,True,1.7974247130210928e-18,8,0.0005,0.12325,22.15325958798497,4.533143409771707,True,
27,0,1,0,False,True,1.0502682348988538e-18,2,0.0035,0.12625,0.16688226375221016,0.22265900314493198,True,
27,0,1,1,False,True,1.236716278509794e-18,4,0.0025,0.12525,0.24846954219238712,0.32016062554005864,True,
27,0,1,2,False,True,1.4307522322198906e-18,6,0.0015,0.12425,0.4891937776629316,0.5745314932644691,True,
27,0,1,3,False,False,1.4880602649019852e-18,0,0.0,0.0,0.0,0.0,False,
27,0,1,4,False,False,1.7696522563394354e-18,0,0.0,0.0,0.0,0.0,False,
27,0,2,0,False,False,1.0439082914883373e-18,0,0.0,0.0,0.0,0.0,False,
27,0,2,1,False,False,1.2099121222475652e-18,0,0.0,0.0,0.0,0.0,False,
27,0,2,2,False,False,1.4931668210720707e-18,0,0.0,0.0,0.0,0.0,False,
27,0,2,3,False,False,1.5601576737174024e-18,0,0.0,0.0,0.0,0.0,False,
27,0,2,4,False,False,1.766870115588107e-18,0,0.0,0.0,0.0,0.0,False,
27,1,0,0,False,True,1.106864939900685e-18,2,0.0035,0.12625,0.16698972820689784,0.22279186256180986,True,
27,1,0,1,False,True,1.2651347243730314e-18,3,0.003,0.12575,0.19987147937385988,0.26287988416731695,True,
27,1,0,2,False,True,1.3778756630911314e-18,5,0.002,0.12475,0.32958391546816124,0.41097483444210525,True,
27,1,0,3,False,True,1.493838432127408e-18,7,0.001,0.12375,0.9523321082124604,0.9651984884114224,True,
27,1,0,4,False,True,1.7094330707664852e-18,8,0.0005,0.12325,21.068762597196933,4.463933834385503,True,
27,1,1,0,False,True,9.218616010033336e-19,1,0.004,0.12675,0.143366521759207,0.19328795330010937,True,
27,1,1,1,False,True,1.269256439317311e-18,4,0.0025,0.12525,0.2485717649195817,0.3202787463106301,True,
27,1,1,2,False,True,1.4462003258666685e-18,6,0.0015,0.12425,0.4893376161595347,0.5746708338041254,True,
27,1,1,3,False,False,1.6350941193073384e-18,0,0.0,0.0,0.0,0.0,False,
27,1,1,4,False,False,1.8670503989325234e-18,0,0.0,0.0,0.0,0.0,False,
27,1,2,0,False,False,1.0293228669042824e-18,0,0.0,0.0,0.0,0.0,False,
27,1,2,1,False,False,1.342509784916212e-18,0,0.0,0.0,0.0,0.0,False,
27,1,2,2,False,False,1.5056758831816517e-18,0,0.0,0.0,0.0,0.0,False,
27,1,2,3,False,False,1.6929170938876891e-18,0,0.0,0.0,0.0,0.0,False,
27,1,2,4,False,False,1.8322093442126455e-18,0,0.0,0.0,0.0,0.0,False,
28,0,0,0,False,True,9.559086896318026e-19,1,0.004,0.12675,0.14342920265743103,0.19336704162451315,True,
28,0,0,1,False,True,1.1547260513844171e-18,3,0.003,0.12575,0.19963167354730896,0.2625915189051401,True,
28,0,0,2,False,True,1.2296858876611124e-18,4,0.0025,0.12525,0.24844675745842984,0.32013429592485015,True,
28,0,0,3,False,True,1.4282100945035716e-18,5,0.002,0.12475,0.3298067836541299,0.41121664233255756,True,
28,0,0,4,False,False,1.5048423406768717e-18,0,0.0,0.0,0.0,0.0,False,
28,0,0,5,False,False,1.634534565129474e-18,0,0.0,0.0,0.0,0.0,False,
28,0,0,6,False,False,1.800060158878198e-18,0,0.0,0.0,0.0,0.0,False,
28,0,0,7,False,False,1.80852504646649e-18,0,0.0,0.0,0.0,0.0,False,
28,0,1,0,False,False,1.0518910692640622e-18,0,0.0,0.0,0.0,0.0,False,
28,0,1,1,False,False,1.1931241276816304e-18,0,0.0,0.0,0.0,0.0,False,
28,0,1,2,False,False,1.2581984455120244e-18,0,0.0,0.0,0.0,0.0,False,
28,0,1,3,False,False,1.4323779328835608e-18,0,0.0,0.0,0.0,0.0,False,
28,0,1,4,False,False,1.4775437480532997e-18,0,0.0,0.0,0.0,0.0,False,
28,0,1,5,False,True,1.5359031350421316e-18,6,0.0015,0.12425,0.4901171336271244,0.5754257410639311,True,
28,0,1,6,False,True,1.7465638108420174e-18,7,0.001,0.12375,0.9594843449799072,0.97047404678035,True,
28,0,1,7,False,True,1.8307088811131273e-18,8,0.0005,0.12325,22.56348695971929,4.558481142003833,True,
28,0,2,0,False,True,1.0455027372056306e-18,2,0.0035,0.12625,0.16687269077724123,0.22264716738343765,True,
28,0,2,1,False,False,1.142359426242783e-18,0,0.0,0.0,0.0,0.0,False,
28,0,2,2,False,False,1.275718228732826e-18,0,0.0,0.0,0.0,0.0,False,
28,0,2,3,False,False,1.3891235144675186e-18,0,0.0,0.0,0.0,0.0,False,
28,0,2,4,False,False,1.5124767576303966e-18,0,0.0,0.0,0.0,0.0,False,
28,0,2,5,False,False,1.562272219314043e-18,0,0.0,0.0,0.0,0.0,False,
28,0,2,6,False,False,1.6398941323700686e-18,0,0.0,0.0,0.0,0.0,False,
28,0,2,7,False,False,1.8103753591474483e-18,0,0.0,0.0,0.0,0.0,False,
28,1,0,0,False,True,1.1086724080397493e-18,1,0.004,0.12675,0.1436635374335244,0.19366267775210394,True,
28,1,0,1,False,True,1.266039861234954e-18,2,0.0035,0.12625,0.16724099421764035,0.22310245759044997,True,
28,1,0,2,False,True,1.3570847699043496e-18,3,0.003,0.12575,0.2000417625341286,0.263084613794196,True,
28,1,0,3,False,True,1.3956447123817414e-18,4,0.0025,0.12525,0.24892423623113047,0.32068596107002795,True,
28,1,0,4,False,True,1.496444025173596e-18,5,0.002,0.12475,0.33008539137593595,0.4115188696061639,True,
28,1,0,5,False,True,1.5932745601674539e-18,6,0.0015,0.12425,0.49057081022791355,0.5758649128252887,True,
28,1,0,6,False,True,1.7120611526602941e-18,8,0.0005,0.12325,21.101153706538124,4.4660497768686565,True,
28,1,0,7,False,False,1.782085748138967e-18,0,0.0,0.0,0.0,0.0,False,
28,1,1,0,False,False,9.23058126883514e-19,0,0.0,0.0,0.0,0.0,False,
28,1,1,1,False,False,1.1650782607604962e-18,0,0.0,0.0,0.0,0.0,False,
